price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
300,284.59853592937105,Haight Ashbury,Apartment,Entire home/apt,4,2,2,100.0,30,5.133821356876315,167,-13629772.549178792,4546935.995472401
310,305.25751108052,Western Addition,Condominium,Entire home/apt,4,2,1,99.0,3,1.5298351353161368,167,-13629264.932300773,4546905.01396106
295,275.9981956152889,Western Addition,Apartment,Entire home/apt,3,2,1,99.0,5,6.441289621935959,167,-13629104.632234033,4546948.669753608
216,216.30041536896033,Western Addition,Apartment,Entire home/apt,4,2,2,97.0,30,0.1390811893334861,167,-13629426.34556242,4547220.466385241
152,152.51933702059802,Haight Ashbury,House,Private room,2,1,1,99.0,3,0.34166909249869465,167,-13629534.32546849,4546943.036737833
150,144.81389984764323,Haight Ashbury,Condominium,Private room,1,1,1,99.0,3,3.4574001015711815,167,-13629685.719975973,4546854.3171413215
325,312.1477881406625,Haight Ashbury,Condominium,Entire home/apt,3,1,1,98.0,2,3.9545267259500005,167,-13629867.170745963,4547254.265426063
102,103.27044670361848,Haight Ashbury,Apartment,Private room,1,1,1,98.0,1,1.2455359839396816,167,-13629928.396465901,4547368.337998774
112,113.15383119843501,Western Addition,Apartment,Entire home/apt,2,0,1,92.0,30,1.03020642717412,167,-13629367.346232302,4547041.614953806
300,300.20221576974217,Western Addition,Apartment,Entire home/apt,4,2,1,97.0,30,0.06740525658072254,167,-13629554.362976832,4547204.975194869
105,111.77016540799379,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,6.447776579041701,167,-13629702.417899592,4546910.646956268
370,384.0919110470347,Haight Ashbury,Condominium,Entire home/apt,7,3,2,99.0,5,3.808624607306683,167,-13629618.928281495,4546948.669753608
125,121.29921064745236,Western Addition,Other,Private room,2,1,2,97.0,30,2.960631482038116,167,-13629601.117162969,4547147.2355064945
95,97.86693005492977,Western Addition,Condominium,Private room,2,1,1,98.0,1,3.017821110452387,167,-13629096.839869678,4547254.265426063
125,116.4126075429749,Western Addition,Other,Private room,2,1,1,97.0,30,6.869913965620082,167,-13629617.815086586,4547217.6498034615
155,157.08286357869056,Western Addition,Condominium,Entire home/apt,3,1,1,100.0,2,1.343782953993912,167,-13629107.971818756,4547296.514381358
125,118.69345518718687,Western Addition,Condominium,Private room,2,1,1,90.0,1,5.045235850250503,167,-13629292.76217347,4547389.462686412
99,101.24462311013173,Western Addition,Apartment,Private room,2,1,1,98.0,1,2.267296070840128,167,-13629436.364316598,4546872.624297753
110,109.13274875852674,Western Addition,Other,Private room,2,1,1,95.0,1,0.7884102195211411,167,-13629558.81575647,4547395.09594369
750,685.4453978271447,Western Addition,Apartment,Entire home/apt,7,4,2,99.0,3,8.607280289714042,167,-13629434.13792678,4547459.878621406
125,114.2769497171303,Western Addition,Other,Private room,2,1,1,95.0,1,8.578440226295767,167,-13629613.362306956,4547403.545835314
119,117.70382686155317,Western Addition,Condominium,Private room,2,1,1,97.0,2,1.0892211247452372,167,-13629274.951054947,4547302.147588351
160,169.24344283079344,Haight Ashbury,Other,Entire home/apt,2,1,1,99.0,3,5.777151769245901,167,-13629659.003298184,4547074.005142737
159,157.68284776701736,Western Addition,Other,Entire home/apt,2,0,1,98.0,3,0.8283976308066893,167,-13629138.028081268,4547497.903424303
350,341.3437071907282,Haight Ashbury,Apartment,Entire home/apt,3,1,1,98.0,3,2.473226516934801,167,-13629863.83116124,4547241.590772896
118,118.0065980322982,Haight Ashbury,Apartment,Entire home/apt,2,1,1,80.0,30,0.0055915527950847425,167,-13629908.358957559,4547204.975194869
175,240.02580810363241,Haight Ashbury,Condominium,Entire home/apt,4,2,1,100.0,4,37.15760463064709,167,-13629714.66304358,4547233.141012695
119,122.2457119183213,Western Addition,Other,Entire home/apt,4,1,1,96.0,1,2.7274890069926934,167,-13629129.122522006,4546996.550510713
117,112.57148607333437,Western Addition,House,Private room,4,1,1,94.0,1,3.7850546381757524,167,-13629457.515019847,4547119.069921029
105,117.53841262906008,Haight Ashbury,Apartment,Entire home/apt,4,0,1,97.0,30,11.941345361009596,167,-13629828.208924187,4546954.302772426
255,252.38578706253432,Haight Ashbury,Apartment,Private room,2,1,1,100.0,2,1.0251815441041885,167,-13629996.301355284,4547282.431377211
445,1016.1201632803978,Western Addition,Condominium,Entire home/apt,8,4,2,98.0,3,128.3416097259321,167,-13629159.17878452,4547126.111310253
150,152.7676253504319,Western Addition,Apartment,Private room,2,1,2,99.0,30,1.8450835669545995,167,-13629586.645629166,4547389.462686412
200,187.8564243620836,Western Addition,Apartment,Private room,2,1,2,99.0,30,6.0717878189581995,167,-13629614.475501863,4547230.324427483
160,162.05945296751642,Haight Ashbury,Apartment,Entire home/apt,4,2,1,40.0,30,1.2871581046977632,167,-13629808.171415845,4546971.201847174
100,144.15535102892164,Western Addition,Apartment,Private room,2,1,2,99.0,30,44.15535102892164,167,-13629552.136587022,4547357.071516222
105,106.96532133771291,Haight Ashbury,Apartment,Entire home/apt,4,1,1,90.0,30,1.8717346073456265,167,-13630292.411200795,4546810.661744316
325,318.6442534677099,Western Addition,Other,Entire home/apt,4,4,1,96.0,3,1.955614317627718,167,-13629512.061570333,4547299.330984472
75,84.0828744222307,Western Addition,Other,Private room,2,1,1,93.0,2,12.110499229640936,167,-13629385.157350829,4547244.407361155
100,108.04007022147796,Haight Ashbury,House,Private room,2,1,1,100.0,3,8.040070221477961,167,-13630157.714616936,4547037.390153982
325,324.2005067920696,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,3,0.24599791013243844,167,-13629770.322788978,4547382.421119106
155,154.86447302035032,Western Addition,House,Entire home/apt,4,1,1,99.0,2,0.08743676106431145,167,-13629174.763513234,4546933.178967561
100,121.02074675215168,Haight Ashbury,Condominium,Entire home/apt,2,1,1,100.0,31,21.02074675215168,167,-13629844.906847805,4547234.549305588
170,163.32156573492955,Haight Ashbury,Other,Entire home/apt,2,1,1,97.0,3,3.928490744159088,167,-13629782.567932963,4547131.744425061
148,186.3733120296282,Western Addition,Apartment,Entire home/apt,2,1,1,97.0,3,25.927913533532575,167,-13629232.649648445,4547388.054372572
250,240.235565326852,Western Addition,Other,Private room,1,1,1,99.0,1,3.905773869259201,167,-13629434.13792678,4547250.0405399585
125,123.58241422250066,Haight Ashbury,Apartment,Private room,2,1,1,100.0,1,1.1340686219994722,167,-13629743.606111184,4547247.223950176
350,452.4601326382503,Haight Ashbury,Apartment,Entire home/apt,6,3,2,100.0,2,29.274323610928654,167,-13629798.152661676,4547281.023077845
300,308.58007482136924,Haight Ashbury,Apartment,Entire home/apt,9,4,1,97.0,3,2.8600249404564124,167,-13630267.92091282,4547037.390153982
69,70.21680468054933,Western Addition,House,Private room,3,1,1,95.0,2,1.763485044274392,167,-13629132.462106729,4547100.7623313265
120,121.04918309053606,Haight Ashbury,Apartment,Entire home/apt,2,1,1,100.0,30,0.8743192421133846,167,-13630320.241073497,4546747.2913323715
130,131.6852560081969,Western Addition,Condominium,Private room,2,1,1,100.0,1,1.2963507755360673,167,-13629129.122522006,4547144.41894452
105,110.26932244405153,Haight Ashbury,Apartment,Private room,2,1,1,98.0,1,5.0184023276681184,167,-13629719.11582321,4547235.957598668
95,98.4016558213214,Western Addition,Apartment,Private room,2,1,1,98.0,2,3.580690338233051,167,-13629179.21629286,4547486.636801559
150,122.497761650648,Western Addition,House,Private room,4,1,1,92.0,1,18.334825566234663,167,-13629465.307384202,4547137.377542912
529,490.0571224505798,Haight Ashbury,Apartment,Entire home/apt,5,2,1,100.0,30,7.361602561327068,167,-13629822.642949648,4547175.4011681415
132,134.41136919465595,Haight Ashbury,Apartment,Entire home/apt,5,2,1,90.0,30,1.8267948444363236,167,-13630305.76953969,4546785.313533263
250,190.90728125513914,Western Addition,House,Private room,2,1,1,97.0,1,23.637087497944343,167,-13629230.423258629,4547086.679591923
550,503.45505407193144,Haight Ashbury,Condominium,Entire home/apt,4,2,2,100.0,4,8.46271744146701,167,-13629563.2685361,4546881.073765426
295,293.4059237302928,Western Addition,Apartment,Entire home/apt,5,2,1,100.0,2,0.5403648371888867,167,-13629253.800351694,4547266.940094652
699,482.47998413344817,Western Addition,Apartment,Entire home/apt,6,2,1,80.0,1,30.975681812096113,167,-13629390.723325368,4547186.667454134
299,290.12903322451547,Western Addition,Other,Private room,2,1,1,95.0,1,2.9668785202289407,167,-13629544.344222667,4546979.651394828
299,294.3265784896004,Western Addition,Other,Private room,2,1,1,77.0,1,1.5630172275583873,167,-13629333.950385066,4547250.0405399585
1500,1058.0638191223675,Western Addition,House,Entire home/apt,12,6,4,92.0,2,29.462412058508832,167,-13629454.175435122,4546871.21605381
400,373.3102935980505,Haight Ashbury,Apartment,Private room,2,1,1,100.0,1,6.67242660048737,167,-13629969.584677493,4547358.479825873
150,148.18356694784407,Western Addition,Condominium,Private room,2,1,1,100.0,1,1.2109553681039529,167,-13629357.327478133,4547168.359745587
199,191.20573667453513,Western Addition,Apartment,Private room,2,1,1,100.0,2,3.9167152389270696,167,-13629556.589366652,4547027.532294391
115,162.9150149155228,Western Addition,Condominium,Entire home/apt,2,1,1,100.0,6,41.66523036132416,167,-13629149.160030348,4547496.495095791
113,167.510871877838,Haight Ashbury,Other,Entire home/apt,4,1,1,98.0,2,48.23970962640532,167,-13629657.890103275,4547242.999066933
350,327.9868089208086,Western Addition,Condominium,Entire home/apt,4,2,1,100.0,3,6.2894831654832615,167,-13629080.141946059,4547261.306906707
170,171.65619971866158,Western Addition,Apartment,Entire home/apt,3,1,1,97.0,1,0.9742351286244604,167,-13629274.951054947,4546888.114993725
177,176.9520934913989,Haight Ashbury,Apartment,Entire home/apt,3,3,1,89.0,30,0.027065824068419155,167,-13629801.492246397,4547248.632244973
79,82.91083250062064,Haight Ashbury,Apartment,Private room,1,1,1,96.0,1,4.950420886861573,167,-13629775.888763512,4547213.4249322135
475,464.6088654658926,Western Addition,House,Entire home/apt,6,3,2,97.0,4,2.1876072703383955,167,-13629397.40249482,4546937.403725103
289,286.6430932192648,Western Addition,Condominium,Entire home/apt,2,1,1,96.0,3,0.8155386784550821,167,-13629512.061570333,4547047.248022906
375,379.9707110291928,Western Addition,Condominium,Entire home/apt,5,3,2,96.0,3,1.325522941118076,167,-13629398.515689723,4547402.137519568
130,129.87350098218684,Western Addition,Condominium,Private room,2,1,1,98.0,3,0.09730693677935366,167,-13629368.459427211,4547188.0757407425
220,200.31341195776542,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,8.948449110106624,167,-13629764.756814437,4547219.058094256
350,341.9958937648679,Haight Ashbury,Apartment,Entire home/apt,6,2,2,99.0,30,2.2868874957520284,167,-13629723.568602841,4547328.905363174
460,521.3236990782909,Haight Ashbury,Other,Entire home/apt,6,3,2,100.0,4,13.331238930063245,167,-13629927.283270994,4546717.718605433
225,223.2942534224556,Haight Ashbury,Apartment,Entire home/apt,3,1,1,98.0,30,0.7581095900197347,167,-13629833.774898726,4547202.158617276
150,149.36709727120302,Western Addition,Other,Entire home/apt,3,1,1,99.0,3,0.42193515253131864,167,-13629114.650988203,4547028.940559473
249,249.54234605872884,Western Addition,Apartment,Entire home/apt,4,2,1,94.0,2,0.21780966214009595,167,-13629072.349581698,4547209.2000626875
109,111.49753816764685,Haight Ashbury,Apartment,Private room,2,1,1,97.0,2,2.291319419859497,167,-13629797.039466767,4546840.234735194
269,274.7696665294111,Western Addition,Apartment,Entire home/apt,4,2,1,91.0,2,2.144857445877731,167,-13629260.47952114,4547148.643787767
360,354.6897823528598,Western Addition,Apartment,Entire home/apt,2,1,1,97.0,1,1.4750604575389383,167,-13629250.460766971,4547143.010663817
300,285.18589899966383,Haight Ashbury,Apartment,Entire home/apt,4,2,2,100.0,30,4.938033666778722,167,-13629772.549178792,4546935.995472401
310,302.1025226675485,Western Addition,Condominium,Entire home/apt,4,2,1,99.0,3,2.5475733330488715,167,-13629264.932300773,4546905.01396106
295,302.81132995124614,Western Addition,Apartment,Entire home/apt,3,2,1,99.0,5,2.647908458049538,167,-13629104.632234033,4546948.669753608
152,153.9006431810909,Haight Ashbury,House,Private room,2,1,1,99.0,3,1.2504231454545482,167,-13629534.32546849,4546943.036737833
155,153.4106772786536,Western Addition,House,Entire home/apt,2,1,1,98.0,30,1.0253694976428425,167,-13629566.608120825,4547190.892314525
150,144.43435019140946,Haight Ashbury,Condominium,Private room,1,1,1,99.0,3,3.7104332057270235,167,-13629685.719975973,4546854.3171413215
325,309.30336282810384,Haight Ashbury,Condominium,Entire home/apt,3,1,1,98.0,2,4.829734514429587,167,-13629867.170745963,4547254.265426063
102,104.01584113063147,Haight Ashbury,Apartment,Private room,1,1,1,98.0,1,1.9763148339524235,167,-13629928.396465901,4547368.337998774
112,114.24231435371772,Western Addition,Apartment,Entire home/apt,2,0,1,92.0,30,2.0020663872479614,167,-13629367.346232302,4547041.614953806
600,376.7555930708231,Western Addition,Apartment,Entire home/apt,2,1,1,99.0,5,37.207401154862815,167,-13629205.93297065,4546899.3809689
300,293.04241518848585,Western Addition,Apartment,Entire home/apt,4,2,1,97.0,30,2.319194937171384,167,-13629554.362976832,4547204.975194869
115,119.62989135981894,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,4.02599248679908,167,-13629702.417899592,4546910.646956268
195,189.80366433462504,Western Addition,Apartment,Entire home/apt,2,1,1,98.0,7,2.6647875207051075,167,-13629309.460097088,4547419.037321111
370,384.41644127898036,Haight Ashbury,Condominium,Entire home/apt,7,3,2,99.0,5,3.896335480805502,167,-13629618.928281495,4546948.669753608
125,123.14604790153257,Western Addition,Other,Private room,2,1,2,97.0,30,1.483161678773945,167,-13629601.117162969,4547147.2355064945
95,95.77397101376422,Western Addition,Condominium,Private room,2,1,1,97.0,1,0.8147063302781314,167,-13629096.839869678,4547254.265426063
155,169.79894046921694,Western Addition,Condominium,Entire home/apt,3,1,1,100.0,2,9.547703528527062,167,-13629107.971818756,4547296.514381358
125,117.38409132641269,Western Addition,Condominium,Private room,2,1,1,90.0,1,6.09272693886985,167,-13629292.76217347,4547389.462686412
99,107.82969922062719,Western Addition,Apartment,Private room,2,1,1,98.0,1,8.918888101643628,167,-13629436.364316598,4546872.624297753
115,110.6268412600833,Western Addition,Other,Private room,2,1,1,94.0,1,3.8027467303623514,167,-13629558.81575647,4547395.09594369
750,695.6305512950703,Western Addition,Apartment,Entire home/apt,7,4,2,99.0,3,7.249259827323962,167,-13629434.13792678,4547459.878621406
125,121.5691331441477,Western Addition,Other,Private room,2,1,1,95.0,1,2.7446934846818407,167,-13629613.362306956,4547403.545835314
119,112.88836415234798,Western Addition,Condominium,Private room,2,1,1,97.0,2,5.135828443405063,167,-13629274.951054947,4547302.147588351
159,156.46099811037033,Western Addition,Other,Entire home/apt,2,0,1,98.0,3,1.5968565343582855,167,-13629138.028081268,4547497.903424303
350,342.5018219924356,Haight Ashbury,Apartment,Entire home/apt,3,1,1,98.0,3,2.142336573589822,167,-13629863.83116124,4547241.590772896
118,118.60059124462659,Haight Ashbury,Apartment,Entire home/apt,2,1,1,80.0,30,0.5089756310394791,167,-13629908.358957559,4547204.975194869
175,236.6100663726976,Haight Ashbury,Condominium,Entire home/apt,4,2,1,100.0,4,35.20575221297005,167,-13629714.66304358,4547233.141012695
119,122.45111399909798,Western Addition,Other,Entire home/apt,4,1,1,96.0,1,2.900095797561331,167,-13629129.122522006,4546996.550510713
110,109.9478836029642,Western Addition,House,Private room,4,1,1,94.0,1,0.04737854275982107,167,-13629457.515019847,4547119.069921029
105,109.5265264591579,Haight Ashbury,Apartment,Entire home/apt,4,0,1,96.0,30,4.310977580150388,167,-13629828.208924187,4546954.302772426
255,250.29605429593124,Haight Ashbury,Apartment,Private room,2,1,1,100.0,2,1.8446845898308855,167,-13629996.301355284,4547282.431377211
1795,1202.9269205512605,Western Addition,Condominium,Entire home/apt,8,4,2,98.0,3,32.984572671238965,167,-13629159.17878452,4547126.111310253
500,566.9779865994873,Western Addition,Condominium,Entire home/apt,7,4,2,100.0,4,13.395597319897457,167,-13629338.403164698,4546897.972721338
150,149.03575240982155,Western Addition,Apartment,Private room,2,1,2,99.0,30,0.64283172678563,167,-13629586.645629166,4547389.462686412
200,180.02718978505052,Western Addition,Apartment,Private room,2,1,2,99.0,30,9.986405107474738,167,-13629614.475501863,4547230.324427483
160,159.6040199333004,Haight Ashbury,Apartment,Entire home/apt,4,2,1,40.0,30,0.24748754168724574,167,-13629808.171415845,4546971.201847174
100,119.16706716992033,Western Addition,Apartment,Private room,2,1,2,99.0,30,19.16706716992033,167,-13629552.136587022,4547357.071516222
105,106.42992766922097,Haight Ashbury,Apartment,Entire home/apt,4,1,1,90.0,30,1.3618358754485458,167,-13630292.411200795,4546810.661744316
325,313.0330531094692,Western Addition,Other,Entire home/apt,4,4,1,96.0,4,3.682137504778701,167,-13629512.061570333,4547299.330984472
90,92.17674524988584,Western Addition,Other,Private room,2,1,1,93.0,2,2.4186058332064895,167,-13629385.157350829,4547244.407361155
100,106.78888519713759,Haight Ashbury,House,Private room,2,1,1,100.0,3,6.788885197137588,167,-13630157.714616936,4547037.390153982
325,324.2005067920696,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,3,0.24599791013243844,167,-13629770.322788978,4547382.421119106
155,155.8076831101739,Western Addition,House,Entire home/apt,4,1,1,99.0,2,0.5210858775315559,167,-13629174.763513234,4546933.178967561
100,112.49564378518794,Haight Ashbury,Condominium,Entire home/apt,2,1,1,100.0,31,12.495643785187937,167,-13629844.906847805,4547234.549305588
170,168.7811478649402,Haight Ashbury,Other,Entire home/apt,2,1,1,97.0,3,0.7169718441528182,167,-13629782.567932963,4547131.744425061
148,185.20243102053766,Western Addition,Apartment,Entire home/apt,2,1,1,97.0,3,25.136777716579502,167,-13629232.649648445,4547388.054372572
250,241.2212371016981,Western Addition,Other,Private room,1,1,1,99.0,1,3.5115051593207567,167,-13629434.13792678,4547250.0405399585
125,122.03972862148142,Haight Ashbury,Apartment,Private room,2,1,1,100.0,2,2.3682171028148673,167,-13629743.606111184,4547247.223950176
350,363.1134447417343,Haight Ashbury,Apartment,Entire home/apt,6,3,2,100.0,4,3.7466984976383793,167,-13629798.152661676,4547281.023077845
300,313.6410681435312,Haight Ashbury,Apartment,Entire home/apt,9,4,1,97.0,3,4.547022714510395,167,-13630267.92091282,4547037.390153982
69,70.65165080184856,Western Addition,House,Private room,3,1,1,95.0,2,2.3936968142732766,167,-13629132.462106729,4547100.7623313265
120,121.06133680505859,Haight Ashbury,Apartment,Entire home/apt,2,1,1,100.0,30,0.884447337548823,167,-13630320.241073497,4546747.2913323715
130,129.54987197779448,Western Addition,Condominium,Private room,2,1,1,100.0,1,0.34625232477347584,167,-13629129.122522006,4547144.41894452
105,114.22839118433978,Haight Ashbury,Apartment,Private room,2,1,1,98.0,1,8.78894398508551,167,-13629719.11582321,4547235.957598668
95,95.90523248997437,Western Addition,Apartment,Private room,2,1,1,98.0,2,0.9528763052361754,167,-13629179.21629286,4547486.636801559
150,125.9754170617763,Western Addition,House,Private room,4,1,1,92.0,1,16.016388625482467,167,-13629465.307384202,4547137.377542912
529,497.0105074361772,Haight Ashbury,Apartment,Entire home/apt,5,2,1,100.0,30,6.047163055543064,167,-13629822.642949648,4547175.4011681415
132,136.24762815481517,Haight Ashbury,Apartment,Entire home/apt,5,2,1,100.0,30,3.2179001172842234,167,-13630305.76953969,4546785.313533263
250,203.4144313879481,Western Addition,House,Private room,2,1,1,96.0,1,18.634227444820763,167,-13629230.423258629,4547086.679591923
550,530.1390267292244,Haight Ashbury,Condominium,Entire home/apt,4,2,2,100.0,4,3.6110860492319303,167,-13629563.2685361,4546881.073765426
295,295.10150027359765,Western Addition,Apartment,Entire home/apt,5,2,1,100.0,2,0.034406872405983356,167,-13629253.800351694,4547266.940094652
699,621.9598247618444,Western Addition,Apartment,Entire home/apt,6,2,1,70.0,1,11.021484297304092,167,-13629390.723325368,4547186.667454134
299,282.0305490354044,Western Addition,Other,Private room,2,1,1,95.0,1,5.67540166039986,167,-13629544.344222667,4546979.651394828
299,293.07321240450494,Western Addition,Other,Private room,2,1,1,77.0,1,1.9822032091956712,167,-13629333.950385066,4547250.0405399585
1500,1303.8192845379888,Western Addition,House,Entire home/apt,12,6,4,95.0,2,13.07871436413408,167,-13629454.175435122,4546871.21605381
400,377.2691730629916,Haight Ashbury,Apartment,Private room,2,1,1,100.0,1,5.682706734252093,167,-13629969.584677493,4547358.479825873
150,150.03989983105836,Western Addition,Condominium,Private room,2,1,1,100.0,1,0.026599887372242392,167,-13629357.327478133,4547168.359745587
199,185.83237535943573,Western Addition,Apartment,Private room,2,1,1,100.0,2,6.616896804303654,167,-13629556.589366652,4547027.532294391
305,259.81033895650387,Haight Ashbury,Apartment,Entire home/apt,6,2,1,93.0,2,14.816282309342991,167,-13630115.413210431,4546990.917469038
60,63.418846844489224,Western Addition,Apartment,Private room,2,1,2,80.0,30,5.6980780741487065,167,-13629248.234377153,4547371.154621313
75,72.3792197550675,Western Addition,Apartment,Private room,2,1,2,60.0,30,3.4943736599100057,167,-13629171.423928505,4547373.971244623
113,137.10637275379833,Haight Ashbury,Other,Entire home/apt,4,1,1,95.0,2,21.333073233449845,167,-13629657.890103275,4547242.999066933
170,173.45925299000055,Western Addition,Apartment,Entire home/apt,3,1,1,97.0,1,2.0348547000003236,167,-13629274.951054947,4546888.114993725
177,175.22744523899024,Haight Ashbury,Apartment,Entire home/apt,3,3,1,89.0,30,1.001443367802123,167,-13629801.492246397,4547248.632244973
79,81.58654595751548,Haight Ashbury,Apartment,Private room,1,1,1,96.0,1,3.274108806981624,167,-13629775.888763512,4547213.4249322135
475,479.6622924090202,Western Addition,House,Entire home/apt,6,3,2,97.0,4,0.9815352440042548,167,-13629397.40249482,4546937.403725103
289,284.1720666593148,Western Addition,Condominium,Entire home/apt,2,1,1,96.0,3,1.6705651697872685,167,-13629512.061570333,4547047.248022906
375,377.9696356872203,Western Addition,Condominium,Entire home/apt,5,3,2,96.0,3,0.7919028499254182,167,-13629398.515689723,4547402.137519568
130,130.0595296359698,Western Addition,Condominium,Private room,2,1,1,98.0,3,0.045792027669073414,167,-13629368.459427211,4547188.0757407425
220,197.83442050214165,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,10.07526340811743,167,-13629764.756814437,4547219.058094256
350,338.4303079444264,Haight Ashbury,Apartment,Entire home/apt,6,2,2,99.0,30,3.3056263015924645,167,-13629723.568602841,4547328.905363174
460,600.8196247148882,Haight Ashbury,Other,Entire home/apt,6,3,2,100.0,4,30.612961894540906,167,-13629927.283270994,4546717.718605433
225,223.2942534224556,Haight Ashbury,Apartment,Entire home/apt,3,1,1,98.0,30,0.7581095900197347,167,-13629833.774898726,4547202.158617276
150,150.59415762623027,Western Addition,Other,Entire home/apt,3,1,1,99.0,3,0.3961050841535136,167,-13629114.650988203,4547028.940559473
249,249.22842007109386,Western Addition,Apartment,Entire home/apt,4,2,1,94.0,2,0.0917349683107891,167,-13629072.349581698,4547209.2000626875
109,111.9417325919158,Haight Ashbury,Apartment,Private room,2,1,1,97.0,2,2.69883724028972,167,-13629797.039466767,4546840.234735194
269,272.39903842308854,Western Addition,Apartment,Entire home/apt,4,2,1,91.0,2,1.2635830569102384,167,-13629260.47952114,4547148.643787767
360,351.92812870671736,Western Addition,Apartment,Entire home/apt,2,1,1,97.0,1,2.2421864703562893,167,-13629250.460766971,4547143.010663817
300,290.89850305201924,Haight Ashbury,Other,Hotel room,4,2,2,100.0,30,3.0338323159935876,167,-13629772.549178792,4546935.995472401
310,305.0805391673384,Western Addition,Condominium,Entire home/apt,4,2,1,99.0,3,1.5869228492456864,167,-13629264.932300773,4546905.01396106
295,311.7252404904208,Western Addition,Apartment,Entire home/apt,3,2,1,99.0,5,5.6695730476002675,167,-13629104.632234033,4546948.669753608
152,150.97330779028397,Haight Ashbury,House,Private room,2,1,1,99.0,3,0.6754554011289683,167,-13629534.32546849,4546943.036737833
155,151.87534917854398,Western Addition,House,Entire home/apt,2,1,1,98.0,30,2.015903755778074,167,-13629566.608120825,4547190.892314525
150,144.87138399845702,Haight Ashbury,Condominium,Private room,1,1,1,99.0,3,3.4190773343619867,167,-13629685.719975973,4546854.3171413215
325,309.14564530672783,Haight Ashbury,Condominium,Entire home/apt,3,1,1,98.0,2,4.878262982545284,167,-13629867.170745963,4547254.265426063
102,107.61786424286586,Haight Ashbury,Apartment,Private room,1,1,1,98.0,1,5.507710042025356,167,-13629928.396465901,4547368.337998774
112,113.35225511022915,Western Addition,Apartment,Entire home/apt,2,0,1,92.0,30,1.2073706341331711,167,-13629367.346232302,4547041.614953806
300,292.461572896913,Western Addition,Apartment,Entire home/apt,4,2,1,97.0,30,2.512809034362325,167,-13629554.362976832,4547204.975194869
115,121.75096034193542,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,5.870400297335151,167,-13629702.417899592,4546910.646956268
195,186.1463397024735,Western Addition,Apartment,Entire home/apt,2,1,1,98.0,7,4.5403386141161475,167,-13629309.460097088,4547419.037321111
370,408.460708745989,Haight Ashbury,Condominium,Entire home/apt,7,3,2,99.0,5,10.394786147564593,167,-13629618.928281495,4546948.669753608
125,121.48338213773681,Western Addition,Other,Private room,2,1,2,97.0,30,2.813294289810551,167,-13629601.117162969,4547147.2355064945
95,95.46469802798732,Western Addition,Condominium,Private room,2,1,1,97.0,1,0.48915581893402604,167,-13629096.839869678,4547254.265426063
